100
608	301	32	288	761	722	865	-803
273	276	-161	442	85	-251	-301	-803
807	111	-214	-778	-691	-204	-149	849
339	-753	884	-146	613	595	-283	-182
639	-666	944	743	-831	270	741	-323
-601	315	329	450	-607	-729	-425	644
-1000	-174	-323	467	868	-537	716	-329
676	956	305	-453	105	684	-377	-822
600	-917	735	-817	369	326	-57	728
-846	-659	-307	883	-698	701	-111	832
514	999	-767	296	-593	850	-133	967
-66	381	43	-249	-144	486	-71	372
-964	488	837	-78	612	501	834	-708
-506	-768	838	260	-310	377	-70	580
530	-647	-876	205	-362	35	-719	424
625	-589	369	-76	816	-628	-823	254
737	-636	-957	263	-148	617	-712	-927
27	-189	-199	568	610	-359	-203	-21
-255	781	402	-343	-505	567	704	-227
-450	-602	702	-843	313	-537	415	-905
445	-153	415	-966	-804	385	462	-627
-361	-5	610	613	650	179	-386	565
-116	-255	-975	-279	-587	-276	-589	522
344	-619	547	-10	-949	416	-538	-633
458	356	-880	-378	508	195	404	269
819	-43	901	-930	349	-882	315	134
521	-459	931	-657	-556	-493	462	-790
-699	-407	211	-394	324	788	785	-606
-416	-212	1000	55	276	-708	-422	-284
-461	-937	366	389	563	-746	188	-582
87	-232	-598	29	971	-164	837	-724
-860	-515	-452	575	-690	354	-964	624
-492	-809	-532	906	-245	-782	947	633
-959	-984	151	578	304	447	-476	413
-845	-762	748	-516	-220	-663	-797	-237
-438	853	710	-792	-421	725	48	275
-50	605	-466	-260	-168	-539	240	-752
434	-874	-344	-86	-879	-679	-466	464
707	-864	-833	569	766	536	-969	-191
868	-168	448	689	776	873	-884	-572
118	-904	-228	138	925	550	-128	249
-557	-904	127	-767	-541	560	-617	989
58	-734	901	968	-108	-604	-268	283
502	-394	-505	-637	395	-520	-382	-545
-592	435	-106	-308	302	903	734	764
466	-379	-500	-879	464	-950	504	449
241	632	-558	779	283	-803	-352	-180
-988	-640	-779	-881	310	-403	352	369
446	944	535	-305	-989	-672	823	-618
-67	-776	820	-876	-883	-970	-574	135
559	788	-391	-716	254	-629	-654	-364
420	-532	308	240	-408	8	499	365
776	-316	-15	-186	71	246	293	-655
-901	-209	166	47	853	-754	862	-791
-900	-127	-667	608	-451	612	-878	693
-418	-264	-201	-937	-225	157	-107	-205
-694	493	811	-892	967	447	-579	-207
-274	-335	-620	721	308	-618	537	36
-902	305	-90	-700	752	329	-27	-500
719	141	77	-457	22	-118	-585	-64
8	-562	-38	-313	-674	248	-212	388
541	361	354	472	737	-518	835	531
-955	-762	-977	266	-698	359	-906	-689
519	-700	-801	-353	724	551	181	-863
-743	44	775	-943	-269	994	-483	-302
-782	406	413	621	-289	440	-51	-686
-804	-76	413	-952	-790	579	-315	448
625	841	151	-484	-95	-868	-798	-366
782	982	-498	-417	-310	749	32	-900
-767	89	-13	-170	-596	-722	-922	-611
190	-664	-581	755	-384	-650	-867	-607
-387	153	-772	-700	-16	-562	-722	-645
150	407	-700	575	530	581	-529	-535
859	281	830	-464	385	-86	534	247
-538	-676	444	-960	-706	174	72	-172
650	-503	-773	302	568	644	793	-558
-418	-373	355	174	-668	-473	-908	705
-361	-571	-249	103	-578	-278	860	-165
-313	60	677	-579	-427	-622	-343	528
262	529	752	238	-385	-484	703	720
-42	548	-493	116	273	-208	-51	957
-208	566	-184	-783	-482	596	-374	899
792	742	-199	-317	20	345	-825	-812
-750	-483	-333	-460	341	117	-343	-627
-738	-134	812	-885	-647	-86	-653	-554
566	927	972	-593	-322	-248	863	5
-590	899	849	-641	-295	-598	649	563
-660	489	672	-352	-406	124	-492	280
-25	15	-651	-731	876	895	108	-551
-451	985	-283	-466	15	890	872	-995
410	429	-851	860	-493	-357	-331	-919
-492	-159	598	-831	399	680	1000	-643
425	419	-661	652	464	-209	-382	360
-399	591	769	-802	225	-672	-508	424
852	-778	690	-483	633	51	844	-442
-743	494	754	977	32	830	28	307
-622	677	-728	-42	731	-663	-877	969
119	-858	1	224	-702	-645	429	-509
-935	-401	104	450	-41	443	-51	943
-268	562	891	654	-830	-749	765	588

